"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2026-05-29T06:52:05.303345Z","2026-05-29","DEFAULT","CASH","TRANSFER_INBOUND","","PayPal Europe S.a.r.l. et Cie S.C.A","","","","35.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A (DE14100000000000002375)","019e7281-1f37-7420-8ed5-113aed67fc31","PayPal Europe S.a.r.l. et Cie S.C.A","DE14100000000000002375","",""
"2026-05-29T12:21:29.578633Z","2026-05-29","DEFAULT","CASH","CARD_TRANSACTION","","EDK*E center Wuerzburg","","","","-68.470000","","","EUR","","","","EDK*E CENTER WUERZBURG","019e73ae-b36a-7f23-8d33-bac2addb2a1c","","","","5411"
"2026-05-29T14:29:34.249878Z","2026-05-29","DEFAULT","CASH","CARD_TRANSACTION","","WVV mobil LOGPAY","","","","-25.000000","","","EUR","","","","WVV MOBIL LOGPAY","019e7423-f5a9-7813-a3cd-71dc31e67046","","","","4111"
"2026-05-30T12:40:13.429057Z","2026-05-30","DEFAULT","CASH","CARD_TRANSACTION","","JET-Tankstelle","","","","-16.030000","","","EUR","","","","JET-Tankstelle","019e78e6-3575-75e9-af91-2df70f0fb9cb","","","","5541"
"2026-05-31T13:41:36.433331Z","2026-05-31","DEFAULT","CASH","CARD_TRANSACTION","","EDEKA Esser","","","","-64.120000","","","EUR","","","","EDEKA ESSER","019e7e44-c431-7109-ab1f-d4b84cc8cd17","","","","5411"
"2026-06-01T02:23:48.418642Z","2026-06-01","DEFAULT","CASH","BENEFITS_SAVEBACK","STOCK","BMW","DE0005190003","","","15.000000","","","EUR","","",""," Saveback cash reward 5fa75eaf-f067-4a2f-ab43-d6933f512df7 for reservation: 79fb2c0c-8465-448a-86ef-c2c7ce9c8345","019e80fe-94c2-7106-a13e-cb428a43adf4","","","",""
"2026-06-01T06:48:48.460591Z","2026-06-01","DEFAULT","CASH","CARD_TRANSACTION","","PAYPAL *nutzer12","","","","-50.000000","","","EUR","","","","PAYPAL *nutzer12","019e81f1-324c-71da-a371-54064884ad37","","","","4829"
"2026-06-01T07:14:08.196477Z","2026-06-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","1.930000","","","EUR","","","","Interest payment for payout collection 019e814c-d7ff-79a5-a754-bb95d9bab0a0","019e8208-62c4-7c18-bca3-57ade920a294","","","",""
"2026-06-01T07:24:08.884690Z","2026-06-01","DEFAULT","CASH","TRANSFER_INBOUND","","Person 5","","","","22.850000","","","EUR","","","","Incoming transfer from Person 5 (DE13100000000000001583)","019e8211-8d34-7724-b976-a541ca4f2c1d","Person 5","DE13100000000000001583","",""
"2026-06-02T06:53:28.675055Z","2026-06-02","DEFAULT","CASH","TRANSFER_DIRECT_DEBIT_INBOUND","","Person 2","","","","-44.800000","","","EUR","","","","Sepa Direct Debit transfer to Nikolaus von Krockow Ixmal Aschaffenburg (DE16100000000000003959)","019e871b-d4e3-7154-9897-fd7d2c367dce","Person 2","DE28100000000000013462","",""
"2026-06-02T07:56:50.615Z","2026-06-02","DEFAULT","TRADING","BUY","FUND","Core Stoxx Europe 600 EUR (Acc)","LU0908500753","0.0324990000","307.7000000000","-10.00","","","EUR","","","","Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc, quantity: 0.032499","cf1fea2e-2ea2-419e-870d-18f12f9daef7","","","",""
"2026-06-02T08:44:10.318Z","2026-06-02","DEFAULT","TRADING","BUY","STOCK","BMW","DE0005190003","0.2025380000","74.0600000000","-15.00","","","EUR","","","","Savings plan execution DE0005190003 BAY.MOTOREN WERKE AG ST, quantity: 0.202538","60937c94-d10c-42e9-9b8a-7abf9392a762","","","",""
"2026-06-02T12:34:47.046219Z","2026-06-02","DEFAULT","CASH","TRANSFER_INBOUND","","Person 1","","","","50.000000","","","EUR","","","","Incoming transfer from Person 1 (DE11100000000000000000)","019e8854-4e86-7903-9eea-e7bd1b8d6412","Person 1","DE11100000000000000000","",""
"2026-06-02T14:25:37.578Z","2026-06-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.1605710000","155.6940000000","-25.00","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi ETF ICAV Amundi Core MSCI World UCITS ETF Acc, quantity: 0.160571","01d57c1d-0ac9-4677-832c-bac292de72a8","","","",""
"2026-06-02T14:31:54.846Z","2026-06-02","DEFAULT","TRADING","BUY","STOCK","NVIDIA","US67066G1040","0.0375220000","197.4800000000","-7.41","","","EUR","","","","Savings plan execution US67066G1040 NVIDIA CORP.      DL-,001, quantity: 0.037522","62e51993-5feb-4fa9-a276-665c2d9be1a7","","","",""
"2026-06-02T15:03:16.388Z","2026-06-02","DEFAULT","TRADING","BUY","FUND","Core MSCI EM IMI USD (Acc)","IE00BKM4GZ66","0.3040090000","49.3406000000","-15.00","","","EUR","","","","Savings plan execution IE00BKM4GZ66 iShares plc - iShares Core MSCI EM IMI UCITS ETF USD (Acc), quantity: 0.304009","31520285-afb9-49b2-afdd-7f0f8cae2d52","","","",""
"2026-06-02T17:34:30.975Z","2026-06-02","DEFAULT","TRADING","BUY","STOCK","IREN","AU0000185993","2.0000000000","58.0300000000","-116.06","-1.00","","EUR","","","","Buy trade AU0000185993 IREN LTD., quantity: 2","c084b24b-8c93-41c2-9c4d-f9cc1e84c79c","","","",""
"2026-06-04T12:20:33.480434Z","2026-06-04","DEFAULT","CASH","CARD_TRANSACTION","","YORMAS AG","","","","-2.700000","","","EUR","","","","YORMAS AG","019e9294-0048-7d68-a2f1-193c37adce99","","","","5814"
"2026-06-05T07:16:44.144998Z","2026-06-05","DEFAULT","CASH","CARD_TRANSACTION","","KAUFLAND ASCHAFFENBURG 47","","","","-10.060000","","","EUR","","","","KAUFLAND ASCHAFFENBURG 47","019e96a4-33f0-7013-803b-62cb85efeb86","","","","5411"
"2026-06-06T07:49:42.886095Z","2026-06-06","DEFAULT","CASH","CARD_TRANSACTION","","DB Vertrieb GmbH","","","","-68.000000","","","EUR","","","","DB Vertrieb GmbH","019e9be8-c166-799e-9482-af35a936ca68","","","","4112"
"2026-06-06T14:38:39.712056Z","2026-06-06","DEFAULT","CASH","CARD_TRANSACTION","","EDEKA OLCHING 826","","","","-1.700000","","","EUR","","","","EDEKA OLCHING 826","019e9d5f-2860-74a1-8c2e-ee5b7c745025","","","","5411"
"2026-06-06T16:13:48.683326Z","2026-06-06","DEFAULT","CASH","CARD_TRANSACTION","","SHELL   7427","","","","-10.010000","","","EUR","","","","SHELL 7427","019e9db6-450b-744f-8beb-bf94259ac6c0","","","","5541"
"2026-06-07T13:08:29.954690Z","2026-06-07","DEFAULT","CASH","CARD_TRANSACTION","","DER PSCHORR","","","","-22.000000","","","EUR","","","","DER PSCHORR","019ea232-f882-76dc-a54f-f48ab45047c9","","","","5812"
"2026-06-07T06:12:45.736051Z","2026-06-07","DEFAULT","CASH","CARD_TRANSACTION","","PAYPAL *nutzer13","","","","-9.000000","","","EUR","","","","PAYPAL *nutzer13","019ea0b6-5a28-7177-9e7a-07bea0ac50e1","","","","4829"
"2026-06-07T07:34:46.305100Z","2026-06-07","DEFAULT","CASH","CARD_TRANSACTION","","MUeLLER OLCHING 1-1 ECC","","","","-1.240000","","","EUR","","","","MUeLLER OLCHING 1-1 ECC","019ea101-6f21-7fda-b99a-502674585227","","","","5912"
"2026-06-07T14:22:24.152540Z","2026-06-07","DEFAULT","CASH","CARD_TRANSACTION","","Formage a la Thoma","","","","-7.900000","","","EUR","","","","FORMAGE A LA THOMA","019ea276-a198-7d89-a274-3b674f32ec2f","","","","5499"
"2026-06-08T10:15:39.312050Z","2026-06-08","DEFAULT","CASH","CARD_TRANSACTION","","LANGWIEDER SEE","","","","-19.000000","","","EUR","","","","Langwieder See","019ea6bb-1630-7beb-8945-777ac91969d5","","","","7011"
"2026-06-08T13:10:05.867159Z","2026-06-08","DEFAULT","CASH","CARD_TRANSACTION","","Cordo Bar","","","","-35.000000","","","EUR","","","","Cordo Bar","019ea75a-cb2b-7e05-952d-622b2d98d5d6","","","","5812"
"2026-06-08T13:26:01.771070Z","2026-06-08","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","Person 1","","","","131.000000","","","EUR","","","","Incoming transfer from Person 1 (DE11100000000000000000)","019ea769-612b-7468-9674-18bd8b8ea35b","Person 1","DE11100000000000000000","",""
"2026-06-08T14:48:08.178026Z","2026-06-08","DEFAULT","CASH","IPO_SUBSCRIPTION","STOCK","SpaceX","US84615Q1031","","","-200.000000","-1.00","","EUR","","","","IPO access pre-payment for subscription: 0820c394-9850-4923-9529-a83fcd3cc74c","019ea7b4-8cf2-73e0-a032-c3f683fd5a04","","","",""
"2026-06-09T08:47:08.179073Z","2026-06-09","DEFAULT","CASH","CARD_TRANSACTION","","DB Vertrieb GmbH","","","","-63.300000","","","EUR","","","","DB Vertrieb GmbH","019eab90-6793-7b98-ad2f-97541f4b8eaf","","","","4112"
"2026-06-09T12:46:30.653915Z","2026-06-09","DEFAULT","CASH","CARD_TRANSACTION","","Max Rischarts Backhau","","","","-5.200000","","","EUR","","","","MAX RISCHARTS BACKHAU","019eac6b-8efd-770e-ae31-057c9b78167b","","","","5462"
"2026-06-09T14:16:17.096Z","2026-06-09","DEFAULT","TRADING","BUY","STOCK","NVIDIA","US67066G1040","0.0497870000","178.9600000000","-8.91","","","EUR","","","","Savings plan execution US67066G1040 NVIDIA CORP.      DL-,001, quantity: 0.049787","d2966aef-37da-44a9-8543-c605730456a5","","","",""
"2026-06-10T10:35:24.079519Z","2026-06-10","DEFAULT","CASH","CARD_TRANSACTION","","Tegut Filiale 2880","","","","-14.670000","","","EUR","","","","Tegut Filiale 2880","019eb119-e22f-73f2-835e-6fb7a9bbbc2b","","","","5411"
"2026-06-10T10:44:15.399735Z","2026-06-10","DEFAULT","CASH","CARD_TRANSACTION","","fraenk","","","","-10.000000","","","EUR","","","","FRAENK","019eb121-fda7-71fb-9e01-1796a0107749","","","","4814"
"2026-06-11T09:42:42.842488Z","2026-06-11","DEFAULT","CASH","CARD_TRANSACTION","","AMZN Mktp DE","","","","-55.990000","","","EUR","","","","AMZN Mktp DE*NL6XC38M4","019eb610-019a-776a-8ec0-d134d41fe59e","","","","5942"
"2026-06-11T10:40:44.007779Z","2026-06-11","DEFAULT","CASH","CARD_TRANSACTION","","ALDI SUED","","","","-4.790000","","","EUR","","","","ALDI SUED","019eb645-1fe7-7d52-9935-4c275892e250","","","","5411"
"2026-06-11T12:09:41.425003Z","2026-06-11","DEFAULT","CASH","CARD_TRANSACTION","","EDK*E center Wuerzburg","","","","-9.520000","","","EUR","","","","EDK*E CENTER WUERZBURG","019eb696-9131-73f1-a319-feeadf7719cd","","","","5411"
"2026-06-11T16:36:13.322840Z","2026-06-11","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","Person 4","","","","152.480000","","","EUR","","","","Incoming transfer from Person 4 (DE30100000000000015046)","019eb78a-958a-7a0a-9032-c076d277b47a","Person 4","DE30100000000000015046","",""
"2026-06-12T06:55:24.202517Z","2026-06-12","DEFAULT","CASH","TRANSFER_INBOUND","","PayPal Europe S.a.r.l. et Cie S.C.A","","","","10.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A (DE14100000000000002375)","019eba9d-302a-7d77-b49d-56d08c477d52","PayPal Europe S.a.r.l. et Cie S.C.A","DE14100000000000002375","",""
"2026-06-12T12:36:31.539Z","2026-06-12","DEFAULT","TRADING","BUY","STOCK","SpaceX","US84615Q1031","0.2215130000","116.7628060000","","","","EUR","","","","BUY US84615Q1031","8935d846-5d70-47fe-829c-ae046ddf3ce9","","","",""
"2026-06-12T12:36:32.224149Z","2026-06-12","DEFAULT","CASH","IPO_SUBSCRIPTION","STOCK","SpaceX","US84615Q1031","","","174.140000","","","EUR","","","","(partial reimbursement) IPO access pre-payment for subscription: 0820c394-9850-4923-9529-a83fcd3cc74c","019ebbd5-8160-7daf-b15d-09ec079ba65c","","","",""
"2026-06-12T20:43:02.656845Z","2026-06-12","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","Person 1","","","","180.000000","","","EUR","","","","Incoming transfer from Person 1 (DE11100000000000000000)","019ebd92-ea80-7015-ba1b-6dd5b7fe50e3","Person 1","DE11100000000000000000","",""
"2026-06-13T11:23:02.428102Z","2026-06-13","DEFAULT","CASH","CARD_TRANSACTION","","Tegut Filiale 2880","","","","-27.260000","","","EUR","","","","Tegut Filiale 2880","019ec0b8-939c-768d-aca8-29e536194afc","","","","5411"
"2026-06-13T23:53:37.298527Z","2026-06-14","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","Person 2","","","","-30.000000","","","EUR","","","","Outgoing transfer for Person 2 (DE22100000000000008710)","019ec367-c112-7ce3-9b1d-1e54438a6c82","Person 2","DE22100000000000008710","",""
"2026-06-14T08:48:34.221069Z","2026-06-14","DEFAULT","CASH","CARD_TRANSACTION","","SP BLACKROLL","","","","-211.320000","","","EUR","","","","SP BLACKROLL","019ec551-83ad-7c1f-8ed8-9e2601444a70","","","","5941"
"2026-06-14T14:33:36.282646Z","2026-06-14","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","Person 2","","","","-100.000000","","","EUR","","","","Outgoing transfer for Person 2 (DE18100000000000005543)","019ec68d-671a-7a0e-baf0-92facbe3982a","Person 2","DE18100000000000005543","",""
"2026-06-15T08:25:18.479806Z","2026-06-15","DEFAULT","CASH","CARD_TRANSACTION","","Wohnzimmer","","","","-21.000000","","","EUR","","","","Wohnzimmer","019eca62-938f-7c5e-b80e-e98bd14ba1e4","","","","5812"
"2026-06-15T09:59:40.757116Z","2026-06-15","DEFAULT","CASH","CARD_TRANSACTION","","ANTHROPIC* CLAUDE SUB","","","","-21.420000","","","EUR","","","","ANTHROPIC* CLAUDE SUB","019ecab8-f9d5-75cc-bdbb-9a24168e39ad","","","","5734"
"2026-06-15T11:03:13.828756Z","2026-06-15","DEFAULT","CASH","CARD_TRANSACTION","","Burger King 14569 SOT","","","","-7.890000","","","EUR","","","","BURGER KING 14569 SOT","019ecaf3-28a4-7f3e-bf71-d58eec99b0bf","","","","5814"
"2026-06-16T06:29:07.147969Z","2026-06-16","DEFAULT","CASH","TRANSFER_INBOUND","","PayPal Europe S.a.r.l. et Cie S.C.A","","","","40.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A (DE14100000000000002375)","019ecf1e-8fcb-7c42-9fe0-5f8fcbdc45c0","PayPal Europe S.a.r.l. et Cie S.C.A","DE14100000000000002375","",""
"2026-06-16T10:17:11.715198Z","2026-06-16","DEFAULT","CASH","CARD_TRANSACTION","","DHL*47BHR8N4H27P","","","","-6.190000","","","EUR","","","","DHL*47BHR8N4H27P","019ecfef-5f23-7605-9acc-ad583cd8c28e","","","","7399"
"2026-06-16T14:21:25.693Z","2026-06-16","DEFAULT","TRADING","BUY","STOCK","NVIDIA","US67066G1040","0.0329150000","180.4600000000","-5.94","","","EUR","","","","Savings plan execution US67066G1040 NVIDIA CORP.      DL-,001, quantity: 0.032915","ab2a8583-41b2-4d60-b631-8bb3d5dd4cf2","","","",""
"2026-06-17T12:33:53.171841Z","2026-06-17","DEFAULT","CASH","CARD_TRANSACTION","","ESSO 7545","","","","-6.560000","","","EUR","","","","ESSO 7545","019ed592-e013-750c-b511-ead5443a0081","","","","5541"
"2026-06-18T06:31:29.082592Z","2026-06-18","DEFAULT","CASH","CARD_TRANSACTION","","PAYPAL *nutzer14","","","","-7.000000","","","EUR","","","","PAYPAL *nutzer14","019ed96d-723a-7077-b6f9-a37e90b173f9","","","","4829"
"2026-06-18T06:31:32.968666Z","2026-06-18","DEFAULT","CASH","CARD_TRANSACTION","","PAYPAL *nutzer14","","","","-7.000000","","","EUR","","","","PAYPAL *nutzer14","019ed96d-8168-778a-ac20-7e3ee2e643a9","","","","4829"
"2026-06-19T14:08:50.431023Z","2026-06-19","DEFAULT","CASH","CARD_TRANSACTION","","Lebensmittel.Riedmayer","","","","-5.780000","","","EUR","","","","LEBENSMITTEL.RIEDMAYER","019ee036-86ff-7b30-811f-9e8bea021a33","","","","5411"
"2026-06-20T14:21:03.423288Z","2026-06-20","DEFAULT","CASH","CARD_TRANSACTION","","Tegut Filiale 2880","","","","-5.020000","","","EUR","","","","Tegut Filiale 2880","019ee568-123f-7df1-a4ec-89dc4ddf87c9","","","","5411"
"2026-06-20T14:20:53.559792Z","2026-06-20","DEFAULT","CASH","CARD_TRANSACTION","","Tegut Filiale 2880","","","","-29.040000","","","EUR","","","","Tegut Filiale 2880","019ee567-ebb7-7ca9-bb9d-f04e5caaee9a","","","","5411"
"2026-06-20T15:12:02.798027Z","2026-06-20","DEFAULT","CASH","CARD_TRANSACTION","","Hoereder Beck","","","","-0.900000","","","EUR","","","","Hoereder Beck","019ee596-c0ee-78e4-a8e1-336f746ed52e","","","","5462"
"2026-06-21T11:07:39.947535Z","2026-06-21","DEFAULT","CASH","CARD_TRANSACTION","","UZR*CAPRI & BLAUE GROTTE","","","","-20.000000","","","EUR","","","","UZR*Capri & Blaue Grotte","019ee9dd-602b-7418-800a-6faa716603a0","","","","5812"
"2026-06-21T15:06:37.886726Z","2026-06-21","DEFAULT","CASH","CARD_TRANSACTION","","EDEKA Esser","","","","-7.970000","","","EUR","","","","EDEKA ESSER","019eeab8-27be-73be-9bbf-09d4eb60db94","","","","5411"
"2026-06-23T06:32:55.678562Z","2026-06-23","DEFAULT","CASH","CARD_TRANSACTION","","PAYPAL *nutzer15","","","","-32.000000","","","EUR","","","","PAYPAL *nutzer15","019ef32e-907e-7029-85f7-ef9ba7e4a3d3","","","","4829"
"2026-06-23T10:47:17.426171Z","2026-06-23","DEFAULT","CASH","CARD_TRANSACTION","","Tegut Filiale 2880","","","","-3.730000","","","EUR","","","","Tegut Filiale 2880","019ef417-70b2-787b-9ccb-23bc89ceb1c4","","","","5411"
"2026-06-23T12:25:07.592369Z","2026-06-23","DEFAULT","CASH","CARD_TRANSACTION","","EICHENDORFF-APOTHEKE","","","","-65.900000","","","EUR","","","","EICHENDORFF-APOTHEKE","019ef471-0308-75a6-acc1-c2d4be2815fb","","","","5912"
"2026-06-23T13:34:12.436349Z","2026-06-23","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","Person 5","","","","182.100000","","","EUR","","","","Incoming transfer from Person 5 (DE13100000000000001583)","019ef4b0-41d4-7030-ac74-aa733c11353b","Person 5","DE13100000000000001583","",""
"2026-06-23T14:15:00.495Z","2026-06-23","DEFAULT","TRADING","BUY","STOCK","NVIDIA","US67066G1040","0.0449700000","178.5600000000","-8.03","","","EUR","","","","Savings plan execution US67066G1040 NVIDIA CORP.      DL-,001, quantity: 0.044970","9529c1cd-717f-4f62-a411-daf9ffb339c7","","","",""
"2026-06-23T18:41:07.759466Z","2026-06-23","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","Person 1","","","","65.000000","","","EUR","","","","Incoming transfer from Person 1 (DE11100000000000000000)","019ef5c9-40af-7cd5-aeb0-50a4381175f7","Person 1","DE11100000000000000000","",""
"2026-06-24T10:48:03.873243Z","2026-06-24","DEFAULT","CASH","CARD_TRANSACTION","","UBER   * EATS PENDING","","","","-31.950000","","","EUR","","","","UBER   *EATS","019ef93e-8221-72db-959f-141a8da1f6ae","","","","5812"
"2026-06-24T11:36:04.507613Z","2026-06-24","DEFAULT","CASH","CARD_TRANSACTION","","FREISTAAT BAYERN","","","","-182.100000","","","EUR","","","","Freistaat Bayern","019ef96a-769b-775a-88c2-eba524cfbbeb","","","","9399"
"2026-06-24T12:08:52.653690Z","2026-06-24","DEFAULT","CASH","CARD_TRANSACTION","","Baeckerei Weber","","","","-3.800000","","","EUR","","","","BAECKEREI WEBER","019ef988-7ead-7403-8106-2872d71cd734","","","","5462"
"2026-06-25T16:39:14.537730Z","2026-06-25","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","Person 5","","","","42.650000","","","EUR","","","","Incoming transfer from Person 5 (DE13100000000000001583)","019effa6-6169-79e7-b6a1-8b0a866bab0b","Person 5","DE13100000000000001583","",""
"2026-06-26T09:46:43.355758Z","2026-06-26","DEFAULT","CASH","DIVIDEND","STOCK","NVIDIA","US67066G1040","0.0624130000","","0.020000","","","EUR","0.02","USD","0.881679","Cash Dividend for ISIN US67066G1040","019f0353-111b-715b-963b-962227993e2a","","","",""
"2026-06-26T11:13:58.191617Z","2026-06-26","DEFAULT","CASH","CARD_TRANSACTION","","DB Vertrieb GmbH","","","","-42.650000","","","EUR","","","","DB Vertrieb GmbH","019f03a2-f1af-792e-8b5b-0a4e2f22e248","","","","4112"
"2026-06-27T11:46:41.488471Z","2026-06-27","DEFAULT","CASH","CARD_TRANSACTION","","REWE Marcus Morron","","","","-7.260000","","","EUR","","","","REWE Marcus Morron","019f08e7-42d0-74fd-b482-5f4f0941bacc","","","","5411"
"2026-06-27T14:40:18.933092Z","2026-06-27","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","Person 5","","","","40.490000","","","EUR","","","","Incoming transfer from Person 5 (DE13100000000000001583)","019f0986-37f5-7c99-b62b-83ce174f887a","Person 5","DE13100000000000001583","",""
"2026-06-27T16:01:10.128464Z","2026-06-27","DEFAULT","CASH","CARD_TRANSACTION","","WVV mobil LOGPAY","","","","-25.000000","","","EUR","","","","WVV MOBIL LOGPAY","019f09d0-3df0-765d-8903-ed232a7c73ed","","","","4111"
"2026-06-28T11:39:03.978509Z","2026-06-28","DEFAULT","CASH","CARD_TRANSACTION","","DB Vertrieb GmbH","","","","-40.490000","","","EUR","","","","DB Vertrieb GmbH","019f0e06-a3aa-7780-b23d-f2450ebbda30","","","","4112"
"2026-06-28T09:47:01.971385Z","2026-06-28","DEFAULT","CASH","CARD_TRANSACTION","","ALDI SUED","","","","-4.500000","","","EUR","","","","ALDI SUED","019f0da0-11d3-7c36-b001-1a7ca0e14a00","","","","5411"
"2026-06-28T10:11:17.419536Z","2026-06-28","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","Person 3","","","","-2.500000","","","EUR","","","","Outgoing transfer for Person 3 (DE12100000000000000791)","019f0db6-472b-7a6b-8606-dcc4b88becb8","Person 3","DE12100000000000000791","",""
"2026-06-28T13:43:59.844400Z","2026-06-28","DEFAULT","CASH","CARD_TRANSACTION","","E-Werk Kulturzentrum GmbH","","","","-5.500000","","","EUR","","","","E-Werk Kulturzentrum GmbH","019f0e79-0464-7eda-b975-e5a2b1e16043","","","","5921"
"2026-06-28T13:46:13.324014Z","2026-06-28","DEFAULT","CASH","CARD_TRANSACTION","","E-Werk Kulturzentrum GmbH","","","","-9.000000","","","EUR","","","","E-Werk Kulturzentrum GmbH","019f0e7b-0dcc-71cf-876e-583f076aeb6b","","","","5921"
"2026-06-28T13:43:59.881444Z","2026-06-28","DEFAULT","CASH","CARD_TRANSACTION","","E-Werk Kulturzentrum GmbH","","","","-18.500000","","","EUR","","","","E-Werk Kulturzentrum GmbH","019f0e79-0489-7292-8356-d0fe4a844c27","","","","5921"
